id,comment_text
029cf16b79e3d5cb,dia bagi sajak rasa nak mati panjang gila babi
029cf32eda80dee9,"@tubirfess aku sbagai pecinta hewan ga trima ini. bismillah, bangsat"
029cfc817949fc10,"RT @aqshaanna: Ditambah yg ga hobi ngambek, ga baperan dan ga moody.."
029d0d62205511c2,"Sedang berusaha memperbaiki self control ,

Yuk jangan toxic yuk"
029dba4c55e13944,"RT @TSDMujeebudeen: a MUSLIM leader must uphold the principle of integrity, responsibility and equal justice for all.

PEMIMPIN MUSLIM meng…"
029e91d1af5f9609,@andrigunardiii Mantanku jelek udah gitu miskin lagi
029ed93c3be25a99,"Gabut dan membaca ramalan shio babi di tahun kerbau ini, dan semua sumber mengatakan ""untuk yang single akan sulit bertemu jodoh di tahun ini"". Wkwk wkwk wkwk wkwk"
029f05c78b6f0677,"@FitriTukimin @AymanRashdanW Tionghoa kot,sebab cina indonesia pun kebanyakannya hokkien juga"
029f32a30724a68b,@axkfpeinpain @shhmlairl Aku comel kau comel shahmel dah tak sebab dia dh jadi ex aku pantek
029f4490cc3659db,"@tvOneNews Belum yg langsung ke istri alm stahid ust maheer ... islam memang luar biasa .. pantas diincar duit nya, dipecahbelah, bhkn dilabeli kadrun intoleran radikal radikul anti pancasila anti nkri ... paham kan .. sejak jaman kolonial jg sdh diperlakukan spt itu .."
029fb9fbf861e44f,"Ngerasa patah banget si. 
Jadi curhat babi 😭😭"
02a116592d26eac6,"Pemerintah bisanya ngambur ngamburin duit negara hanya utk ini.....
Berul2x perbuatan yv MUBAZIR https://t.co/p83dngwo5N"
02a1251a9446d458,anjing 2-1
02a1709ed6c5edca,Polis ke mat rempit ni? Cringe nak mampos https://t.co/R6eKuclmer
02a185db70b84e43,@Menhyung Lo mau gue sumpahin yang jelek jelek ga ALOT???
02a19310355c8de1,@frendayyyx untung ga baperan
02a1ba1a534056df,"@gehfess 1 orang doang sih bener-bener 1 orang. Pas makan yg bayarin gw, baru keluar udah pegang pegang tangan, body shaming lagi+neror neror kerumah ke gang iii"
02a22cfde767dac7,"Mrp kewajiban penting bg manusia utk memelihara lingkungan alam. Sbgmna pentingnya menyeru manusia spy berpikir ttg ayat2 Allah akan kejadian alam, yg diciptakan dlm bentuk sebaik2nya. Bgmn sumbangan peradaban Islam terhadap lingkungan? Simak di channel MMC!!! https://t.co/0gsjTTw3Ry"
02a2d4c66d164abd,"ga sabar besok mau pulang, gada yang seru disini anjing kesel 👍"
02a3b3cb51aaa5e6,Hayo main catur nanti yang kalah cari daging babi beku https://t.co/1LrScR3nFp
02a42dea33b98283,"RT @ElfridaHutabar5: Baru2 ini baca soal toxic relationship,
Sebagai perempuan sedih, takut membayangkan ketika hal seperti ini terjadi sam…"
02a599a3e853b27f,"@gxgacc Pacar membatasi pertemanan is toxic, kecuali kalo dia membatasi krn emg temen mu ga baik ya. Kalo mau main ya main aja nder, cukup bilang ke dia aja, masalah boleh atau ga boleh ya dia ga berhak larang, emgnya dunia kamu seputar dia doang 😒"
02a5d713614fad26,Hahaha serius acah2 macam senior form 4 masa aku form 2 doh...babi la https://t.co/jqE0aOwvYh
02a659808e4291dc,kan jelek juga bisa😀 https://t.co/zEevt2ZNfI
02a6b1931039a02f,Bebal punya Alisson anjing
02a737ebfa57e252,"@aewin86 Makin banyak ngeliat berita kayak gini tentang si waloni, saya semakin bersyukur kepada Tuhan bahwa dia telah meninggalkan agama Kristen dan kependetaannya.
https://t.co/MCb1qKjbbn"
02a74f94073757e6,"Pertama anjing
Kedua flyover
Yang selanjutnya mau apa? Wkwkwk"
02a76f4f3bc60d6d,HAHAHAHA fuck! Mental sampah nih tim skrg
02a96bae98208a7f,"RT @NurMawaddah__: Bismillah
Hadirnya program bangun pesantren pedalaman salah satu wujud dari keimanan kita agar mereka para muallaf dari…"
02a970ebec9ca532,@CNNIndonesia Sudah hilang akal sehat para buzzer cebong muka butek penghuni got
02a9aa491329ee3b,@tanyainrl Bangsat
02aa25b2da170a8c,"RT @hnurwahid: Prof John L. Esposito:”Isu radikalisme agama, merupakan taman bermain bagi intelejen, dan ini membahayakan masa depan agama”…"
02aabe84e138c05f,malam pacandu kontol wkwkw
02ab96bf8cb68063,@_zgullion salto shaming km 🧍‍♀️
02abb393af05a2ad,@han8oul ngatain diri sendiri babi😂😂😂😂😂🤣🤣🤣🤣🤣😂😂😂😂
02aca852555d994a,"@eko_kuntadhi Wuiihh.. luar binasa ini ustad.
Berani lawan ciptaan Allah bernama anjing yang sedang bengong 😎"
02ae289551f3f4cf,"aku nunjukin lockscreen ke mama,tapi kepala nya aku tutup.
me: maaa liat pacar aku berseragam bakal direstuin ga??
mama: mna liat muka nya pasti orang cina yg kmu suka itu kann,mama ga prcya
me: loh mana ada orang cinaa,beneran pacar aku loh ma 
cont— https://t.co/mLvFEBwklL"
02aee4b81f528ff1,"RT @AzzairiRosle: Baru start jadi ""dak-dak Clubhouse"". Siapa2 yang free, lets join our first session tonight. Ada Ex Presiden LawSoc UM &amp; a…"
02af73b703be677f,@DeniIkhwan4 @ulil gampang  kalau dalam tindakan di masrakat radikal itu anti pemerintah sah...kalau dalam  kekuasaan ..namaun kalau di kaitkan dengan agama ...radilak salah satu bentuk tidak  me erima perbedaan pendapat  dengan yang lain sehingga selalu benrrok  baik fisik dan pemikiran
02b032e8ab86dcf9,"RT @MurtadhaOne1: PKS sudah punya pasukan buzzer yang siap utk menyebar fitnah ke lawan-lawan politiknya, terutama ke Jokowi
Dari fitnah jo…"
02b05a4b5b108f57,@pijarlala kebaca sampah mmf kak
02b0a41faaea1090,Anjing kalah lagi bangsattttt
02b139d180e0e681,aku nga ada niat looks-shaming si. cuma membicarakan pengalaman pribadi. yg jele justru yg nyebelin dan aku nga paham kenapa. nanti deh aku coba cari alasan ilmiahnya
02b178a0a9e0a477,@tayythitipoom anak anjing
02b181120312bad1,@XVIIS00N GILIRAN GINI GUA GA DI ANJING ANJINGIN
02b1820c5deb446c,Ahh anjing eta VAR. Bangsat
02b2940d87dae670,"RT @copykxnan: @LyodraIdol10 Nemu bgnian di tiktok... Kalo bisa baku hantam, kena harus damai?! *canda baku hantam 🙈 gila penasaran bgt sm…"
02b2c3fff4898707,bangang aku baru ja tweet leicester dah goal lagi babi! https://t.co/W0V6UGhJpR
02b2d2ea940e97b3,@urouyang JELEK BANGET https://t.co/aDHsBE2lyV
02b38fc916a9a106,@sakserkuuu Ketika babi mau utang duit 😂
02b3b1d8dcd35af6,Gajadi insecure ah dia gak terlalu cantik kok cuma chubby
02b3c604985732fa,RT @sodaqueee: kerjaan gue sekarang insecure mulu
02b411b8f94f3b4c,tak ya control control die sangat la sial sedangkan aku nak control die dah kene maki ape lagi kau anjing
02b472cd98ad103d,"RT @wafdriel: - mereka ya wajar, tiap orang punya bakatnya masing masing. be the better u buka be like someone else. begitulah pokoknya ye,…"
02b5487a5c685041,@LFCIndonesia Wooh kontol
02b6dbef813b0ed9,"tiap keluar pasti ijin dulu kalo ga bisa baku hantam,palagi tau ku ga pake jilbab n masker. Ily babe♡ https://t.co/M4I6SjB51u"
02ba5a93227a6c42,"RT @wafdriel: @yourfinetune gakpernah. kalo gua merasa ga mampu ya gua terima dan gua usaha agar setidaknya gua bisa, kalo insecure tapi di…"
02ba6857a32238c9,Freekick manjang lester tolak takdak apa pun babi plaalancau
02bad2f532709bba,Allison babi apa anak anjir betul lah
02bc311754a7e5dc,"Mrp kewajiban penting bg manusia utk memelihara lingkungan alam. Sbgmna pentingnya menyeru manusia spy berpikir ttg ayat2 Allah akan kejadian alam, yg diciptakan dlm bentuk sebaik2nya. Bgmn sumbangan peradaban Islam terhadap lingkungan? Simak di channel MMC!! https://t.co/LKnIipUfmJ"
02bc8cf634299e5e,Wah gua kira gua suspend anjing
02bd1d8a10ac81cd,"kayak klo udh emosi apa yg gua omongin jg gabakal jyambung di dia, ujung2nya ""gua gamau pnya mslah sm org"" yeu bangsat"
02bd7da420d74a28,@kvrebel @Kthaxdes @rffkthz @enbybygirl @nodvncig @RVXXVTH @fcknugas @ffcxkian @zidantae @gbrlvx @caramellataee @JLYXCX @bobbasoul @DJUSTICS @HELCXRT @albyvei Followers shaming ini mah
02bdf9152a02454c,Anjing pusing gw nginget bentar lagi senin
02be20a536556129,"@schfess aku kuliah di uin nder prodi psikologi juga, tapi psikologinya tetep yang biasa bukan yang psikologi islam hehe"
02be7c5ec556e6a2,@FrzAmirul Kau boleh diam tak babi.
02bf62353d3b2471,TAKUT BABI
02bf8a8bb7a6fe95,@khairidzwan diam babi
02bfc732891509be,"Lingkungan juga Punya Hak, Ini Kehebatan Islam Mewujudkannya | Sumbangan Peradaban Islam

Allah menciptakan lingkungan semesta alam yang indah, damai, bermanfaat, yang diatur oleh manusia. Merupakan kewajiban penting bagi manusia untuk memelihara habitat

https://t.co/KoFf3HbIeY"
02bff5ce3d52e97a,"@_Nobodylaa_ Baiknya Haikal hasan jadi presiden... 😄
Dgn integritas kebohongannya....😂😂
#TuBoser"
02c0111b0f0000e8,"@noveteau Ayudisa hobby baru kamu mau membuat #J gendut, ya?"
02c04407e2cbb3c0,"RT @Tjhinfar22: Isu kudeta Demokrat upaya playing victim AHY 
Pengamat menduga isu ini agar pak Moeldoko dipecat Presiden sehingga salah sa…"
02c0818f07dcdcec,Paling selamat suda si mazika tadi tu naik jambatan bole terus lari ke kereta. Kami yg naik rumah org juga dia mau patah balik hahahahahahha terus jadi lucu ba hahahhahaha mcm first time lagi kena kejar anjing nii🤣🤣
02c0940e4eabe5e7,"kalo ada temen yg kalo kita minta pertimbangan malah dijerumuskan ke hal yg buruk, fix jauhin itu toxic😅"
02c1035aa32fac96,"Hasil untuk pasaran TAIWAN hari ini adalah :
Nomor : 2304
Shio : Anjing 
Selamat untuk pemenang...!!!

#batikpoker #togeltaiwan #malamminggu"
02c1597666c1c360,Kakak Pembina dan gerombolan buzzer di Istana Presiden? https://t.co/bltWe2Q1O5
02c17542bf788eab,"Ternyata bukan produk aja, paras juga ada segmentasi pasarnya. Jadi buat apa insecure?

Siapa tau kita memang cakep, jika dilihat dari kacamata orang Aborigin"
02c28732b02dbeb5,RT @khaotuns: thaitwt memang sudah se- toxic itu yah. sekarang fans pada banyak atur dan merasa tau jauh tentang kehidupan artisnya. merasa…
02c2929a7c389397,@marlina_idha prokoruptor-antikritik umat islam
02c2b72f5eda2622,"RT @501Awani: Tiada alasan yang memutuskan silaturahim... hubungan kekeluargaan tetap dijaga 
#AWANInews #AWANI745
https://t.co/O3ila6hKby"
02c3125564097a82,"RT @NurMawaddah__: Perjalanan ust Nurhady utk masuk ke tempat suku Togutil di Halmahera..
Melewati hutan, melewati sungai, masuk hutan lagi…"
02c3cc240fd1e14b,"@Bella17751025 @msaid_didu @Pak_JK Sehat g ya ini?
@Pak_JK  selalu sehat kok dan g pernh pingsan atau sakit..beliau sehat selalu..
Jbatany jelas beliau mantan Wakil Presiden RI bukan siluman..jgn bicara fana"
02c43b588e959da6,posko PPKM tuhan kembanggede Guwosari siap antisipasi pencegahan  Covid 19 https://t.co/LRIf12nebY
02c43bb8ead6318b,@_imamprasetyo Krn otak sy tdk busuk spt anda 😆😆😆..mknya sy tdk bs menebak otak bangsat anda.. mendoakan ? di aminin sj to kan lbh baik..
02c4ce1a67b651d3,"walau udah tau hukum nggambar mahluk hidup di islam dilarang tp gabisa berhenti nggambar. Susah, udah kebiasaan, orgtuaku dah ingetin jngn gambar mahluk hidup. aku tau cuma dengerin tapi ga aku lakuin. Jadi kalo mau nggambar makhluk makhluk hidup sembunyi2"
02c4d47f83d8746c,"RT @inteldunia: Mahluk mandiri menuju Tuhan.

Hindu melepas burung emprit
Buda melepas ikan
Keristen melepas burung merpati
Islam melepas b…"
02c524d972462a86,Polsek Kakas Cegah Covid-19 https://t.co/OyCyqYvrIw
02c5b0b6c0c8ccd8,@tubirfess @Rudiokem_1101 aku di ceritain sama mamah katanya ada seorang pelacur yg masuk surga karna dia kasih minum anjing. ini ustad masa gatau cerita kaya gitu sih?
02c63dc180aa0f32,"Sch! Guys ini ketua kelas aku nanya praktik gt, aku salah gk sh diem aja aku gk akrab sm anak2 kls juga apalagi klsnya toxic bgt:(. Jangan salty ya guys ㅠ.ㅠ https://t.co/mIYTQihAvV"
02c6574d5f3c810c,"Data Terkini, Covid-19 Kota Kupang, Total Kasus 3.379 Orang, Meninggal Naik 3 Orang https://t.co/MM5RUMiLqE"
02c68d4224839099,"RT @tjhinfar21: Sepakat ...👍

Jika ingin berhasil menangani pandemi Covid 19 ini
Pemerintah dan masyarakat harus saling bergotong royong…"
02c71517196bfaf4,RT @bitxt: enaknya punya pemerintah kompeten
02c742aefb6cbed9,"@fransiskashelda Baby dongg, babi siapaa? Siapa kaya babi? Wkwkwk"
02c76a33e6664ca7,heran deh kalo ada apa apa minta bantuan gue? giliran ngga butuh gue? body shaming mulu?
02c821bfa5f35b82,"Sya jg senang yg msuk islam brtambah 😄👍
#Thailand 
https://t.co/h1cHO5iKn9"
02c8662faa1cb2da,"RT @boyneedcuddle: @bukanbangjago__ 👧 : Kamu sukanya apa?
👦🏽 : Aku suka sama MU
👧 : aahh sosweettt
👦🏽 : dih apaan si Maksudnya Manchester u…"
02c8c3e6d51c7ea3,Allison ni mmg baruah taik babi
02c9053d5b8cd9f5,@madefortn emotnya jelek
02c97c423f94b8fb,KONTOL https://t.co/him4eVAq8h
02c9a038c3035d1f,"RT @FKadrun: #ZakirNaik
 salah satu ulama besar dunia ini sedang di sayembarakan untuk di bunuh oleh  tokoh pemuka agamà  non muslim di neg…"
02cb2ece2b20993d,RT @haisyx: Gila babi laki sekarang minta kereta and rumah pun cakap demand. 😭 Dah tau takde duit jangan kahwin. Nanti bini nak tinggal man…
02cb58ae03d4417a,"RT @yulie_reborn: Parah!!!
Indeks Demokrasi di Indonesia menurut catatan The Economist Intelligence Unit (EUI) pada tahun 2020 terendah sel…"
02cb7b2ac9fd0a58,@kentangdarimars skip deh.. lagi baperan
02cbfa3ca5fb6f32,anjing baru sadar h-1
02cc3a9ed156b09c,"RT @sprtikucing: gue kira lo beda,ternyata sama aja anjing"
02ccc8da249e964d,tai capek mental doang ye nonton liverpool bangsat
02cd2fb0fb98af4b,Anjing dibalik... 😂😂😂
02cd5453d2432f85,Cewe kau mau bundir ajarin inhale exhale. Masa 8 taun kaga mokad? https://t.co/SDTjuPDv6T
02cd6b81bd4f907b,"RT @jowoshitpost: Koncone di bully, Gangster siap balas dendam https://t.co/ucGr0RduZd"
02cd6fb8388ed60d,"@jokowi Selamat malam

SEMOGA:

1. Bio Farma makin mendunia

2.Berkontribusi signifikan dalam
meningkatkan Devisa Negara

3.Meminimalisir impor2 bahan
baku obat2

4.Vaksin Merah-Putih dan
Kebutuhan Nasional Vaksin:
Lancar, Sukses

Untuk INDONESIA Maju
dan pcepatan mengatasi pandemi
covid"
02ce93c110914441,Duk asyik kalah je ni apesal babi
02ceac93e3d6f193,"RT @liputan6dotcom: KSP: Kalau Pemerintah Dikritik, Pasti Ada Pendukung yang Bereaksi https://t.co/F30kqJmkqt"
02cf155c90f39282,"RT @AbdeeProklamasi: @Patiunus14 @LsOwien Alat (tool) ngrampoknya adalah: Perang, Jebakan Hutang dan Covid!."
02cf8b84b70550b0,kau mmg babi alisson
02d0527dc4d46bba,"@tubirfess kenapa jahat sama anjing, padal anjing lucu😭😭😭 mereka juga makhluk hidup sama spt kita."
02d09516bbd3c58b,@friedtofus Kambing banget ini mulainya bener jam 9 ga sik keknya diboongin kita
02d141331dbf59aa,Tolong beri tahu ini anjing ras apa😭😭 https://t.co/i13JH9i1Xn
02d1f5e8f12047f9,Bikin ulah lagi anjing
02d4ab2161549730,@rapiakusut @Dennysiregar7 Mlihara ayam mending bisa diambil telornya...ini GOBLOK diplihara lo cukkk!!! udh jdi cebong malah ga ngrti evolusi ..lulusan tk paud ya...😆😆😆😆
02d6036f762a443b,@faiqmxr alisson tu anak anjing dia duk buat kungfu tengah padang ape jadahnya
02d6565c1b8f992a,@asahiLTY anjing
02d71e8eee7f2398,"sahabat keluarga TKN Pembina Tanjung Morawa Wajibkan Peserta Didik ke Sekolah Seminggu Sekali: Sahabat Keluarga -  Pandemi Covid-19 memang menuntut sekolah untuk melakukan proses pembelajaran jarak jauh.Namun, hal itu tidak diartikan,bahwa… https://t.co/puKbwC1iAY salam literasi https://t.co/62FduFsFFE"
02d71eb8ba0a1671,Aku fokus lawan covid je lah season ni
02d7637549a5a083,"@kokohinjun @citizenstores plisss jangan dibiasain ramah bgt ras, aku juga sering diginiin capek mau pukul org nya tapi gatau"
02d79cc299763b8e,"Mrp kewajiban penting bg manusia utk memelihara lingkungan alam. Sbgmna pentingnya menyeru manusia spy berpikir ttg ayat2 Allah akan kejadian alam, yg diciptakan dlm bentuk sebaik2nya. Bgmn sumbangan peradaban Islam terhadap lingkungan? Simak di channel MMC! https://t.co/YC6vmytQU7"
02d7ef5fce30f832,habis babi taknak bukak twitter sehari
02d81f020666c2b8,"RT @sakserkuuu: p
p
p
ketika babi butuh bantuan"
02d8fc91d5513188,@KojekRapBetawi @sapesih @DKIJakarta Njir...gendut sok tau banget maen pukul aje
02d94d2c65b88817,"@sarkub165 Betul om, selamat malam Minggu tp cm di teel Krn covid om🙆"
02da9795f594b1fc,@ariaseedIing elok lah lelaki suka pantek kan 👽👽
02dac2aad44ae74f,"Di balik aku yang sering main disitulah niat kerasku yang ingin melupakan masalah, menghilangkan toxic kegalauan~"
02dda09230870185,ht nya muncul batre gue abis anjing
02dec2c094356168,Alisson dua game beruntun buat salah. Tetep aja anjing Kepa yang dibully.
02df63648649ab1f,RT @eriexoluv: kangen anjing vivi
02df6c2454cc0952,@jihoonsx katanya cia jelek tapi diajak dinner dasar gamau ngaku /cubit hidung ryo; ikut jalan di samping ryo/
02e138679d0b0e97,"RT @cukicukicaw: @mochijawa23 @subtanyarl Semenjak Ada kata baper,canda,mainlu kurang Jauh,off baperan.semua nya jadi Lupa minta maaf yang…"
02e16253f7b59eb7,"RT @trendingtopiq: Lumrah jika artikelnya jelek, surat pemimpin redaksi saja amburadul. Editor @detikcom diupah dengan layak atau tidak, se…"
02e17f02d6402a7b,@BatuKepla @ide2nesia khan Presiden nanti dipilih dari 1000 L4....yg biarkan mrka menaksir...menakar...mempertimbangkan....siapa yg paling baik....
02e18eb7adecd973,@LFC jualan cilor aja lah bangsat
02e1bbf1891deb71,"Dasar ASU.
https://t.co/d4aMMbtEu5 https://t.co/HRn1qjTt1p"
02e2c0423ed65fa3,"RT @OposisiCerdas: “Tolong Kami, Bayarkan Gaji Covid-19 Kami”
https://t.co/hpbMpBHvsY"
02e2c482897f3369,"13 Februari 2021, Selayang

Hari terakhir bagi bantuan operasi kutipan sampah pukal sempena Tahun Baru Cina yang dijalankan oleh KDEBWM Cawangan Selayang di kawasan Rawang.

Terima kasih Frontliner kerana terus bekerja walaupun sewaktu cuti umum! https://t.co/mo2VFWIGfY"
02e2c557e340bfdd,Babi suruh aku relax
02e2d078fd8b78e0,"@geloraco *Baru ada REPUBLIK BUZZER dari mulai Presiden Pertama*
🇲🇨🇲🇨🇲🇨😭🇲🇨🇲🇨🇲🇨 https://t.co/EXSBqrcLpK"
02e2e0998fa1504a,"@zarazettirazr Reformasi 98 itu intinya kudeta terselubung gabungan dari kelompok jimbaran, jenderal² merah, anak² nasakom, forkot, CSIS, dll. Ada kaitan erat dgn gagalnya Benny jadi wapres, lalu Kudatuli 1996. Sekarang islam phobia buat jualan, nasionalisme buat topeng, korupsi gila2an...."
02e33c6afc04156f,"Menyebarkan hoaks tentu bukan termasuk kritik. Itu jelas tindak pidana.

#HoaxKadrunKriminal

https://t.co/OLYtzh0QqI"
02e35de4f8384f5d,Var ini anjing emang
02e59d76bc919e09,@tubirfess KMAREN ISI SB [redacted] KOTOR dengan topic bu++ying MANA FANNYA MANA GAADA RAME BERSIH SB CAPE BANGET 3HARI BARU BERSIH KARNA ABS MODE OLENG DOANG BANGSAT
02e5b786b02dbb62,"1 kali untuk budak2 bawah block
2 kali untuk budak2 bawak glock
3 kali mereka masih rum from the cops
4 kali mereka masih dont give a

Fakta, ramai MC luar sana yang sampah 
Semua aku sapu
Fakta, liriks semua fiksyen semata-mata
Nak buat lagu"
02e67d5e41b36f73,@nctzenbase Banget anjing
02e6ce9594193670,"RT @NurMawaddah__: Ada keinginan kecil supaya mereka bisa hidup lebih baik lagi.

Biidznillah.., Perlahan satu persatu pun orang suku bisa…"
02e6da3b9bd05699,"@msaid_didu Iling jangan sombong menilai orang lain apalagi pongah, orang lain pun menilai anda itu lebih jelek botak gendut dan se emprit"
02e75c91ad571987,"RT @petre_ikato: Selamat pagi! Saya menjual Beard Brothers Halal Premium Sausage!

Ayam RM20
Daging RM31
Kambing RM35

400g (4-6pcs)

DM un…"
02e7d85840791b1f,"RT @renandabachtar: Singgung Pemerintah yang Tangkap Para Pengkritik, Demokrat: Terkejut dengan Jutaan Kritikan

https://t.co/cELK4CalE2"
02e806ec0d5541ba,@qchryliv @aramagis ANJING
02e8b02574db6090,"RT @puanjuwita: ㅤ
Saya ambil contoh, (maaf) Obesitas, menerima dan percaya diri akan bentuk tubuhnya memang bagus, tapi ketika dia hanya me…"
02e8e228dc5899ce,"@luxuriousdust wkwk iyaaa udh gue bilangin, tp image ortu gue ke dia tuh kaya udh jelek gt 😭 makasiii ya beebb"
02ea97a0f50b06c9,RT @dohkyeongso: @CHRKMJGN kan vivi emang anjing 😭😭😭
02eac2931d524e13,@tubirfess Lebih anjing dari anjing
02ead14af2f05da2,"emg gemini mendarah daging lo lin, terus mikir nangis kemarin drama bgt jir WKWK kocak dasar. malu skrg jijik sm diri sendiri krn sampis abis knp jd gue yg insecure?"
02eb04316b23ced8,"RT @elhauraa2: @elvrosethrone Insecure dgn manusia ✖
Insecure dgn watak khayalan ✅😭😭😭"
02eb8300b52e9ad8,"@chygdk_ Rest kali ya, karena sadar banyak yang bully😭"
02ec661ac54f8254,"RT @puanjuwita: ㅤ
Body positivity juga bisa jadi toxic positivity ketika berdampak buruk buat diri kita sendiri. Ketika body positivity itu…"
02ec94aedbf7369b,kak dea aku jg pernah insecure karna english skillku😔
02ec95bbd8503d26,anjing gampang bat dapet gol wkwk
02ecd9dcdc6bd16c,Polsek Kakas Cegah Covid-19 https://t.co/wIbhILXSE8
02ed36b08a4038c2,anjing sampah masyarakat😭😭😭😭 https://t.co/KAPcDi3s3R
02ed4557b4a41de1,anjing di kombek
02ee49916de2ddcb,@shoyouhnata @JUJUTSUFESS HAH? KAYANYA LEBIH MIRIP SAMA KAMBING YG GEMUK PAS KETAWA DAH 😭
02ee5ff7122c37ae,"@Adorawiyah Nampak kat tl..ada je tweet like ""esok valentine..aku tak ada partner..mcm mana"".

Me be like..""kau islam..kenapa kau nak sambut?"". Hahhaha ntah lah.."
02ee7150fef6614c,@cutefreulein @bocorsange Pantesan kambing dikampung ane pd bunting kl omboc lewat😂😂😂
02eee89addfb56d9,Canda canda palalu anjing ga lucu
02ef029f835ae59f,RT @ggcmes: @krishtwu babi kepiting !
02ef0550a36b7332,Alisson anjing beneran
02f070aa990a1f43,turn aku bila babi
02f0d89bfbb60f5f,"RT @matchamie: ❝ anak presiden , orang yang bisa buat gue benci dan bisa buat gue jatuh cinta sama dia ❞

— doyoung local au https://t.co/O…"
02f111e33b62428a,"RT @OposisiCerdas: Mengenal Masjid Lautze, Saksi Bisu Ribuan Etnis Tionghoa Hijrah Jadi Mualaf
https://t.co/H3bGMJfzYq"
02f223eabc8221c4,"@bukanbangjago__ 👧 : Kamu sukanya apa?
👦🏽 : Aku suka sama MU
👧 : aahh sosweettt
👦🏽 : dih apaan si Maksudnya Manchester united blok
👧 : dih anjing"
02f2b1c812bf907b,RT @roses_Arosie: @gidle_yuqiii @clonnw 10. Wild elves adalah ras yang sangat terpencil yg tetap dekat dengan alam dan jarang terlihat oleh…
02f2b8d194b06506,stop badi shaming pangaa Hendoot!
02f342039100c1a5,"@lixnno @K_DramaIndo britanya udh lama hyung
Wkt covid lg booming di korsel
Dia ngprank blg dirinya kena covid klo ga salah😂😂😂

Trus postingannya dihapus di ig."
02f3cc19dc71fcdd,2-1 ke 1-1 ni babi astro pun slow mcm babi
02f404fc7dd7a4eb,@yoshcie dmku kau ghosting jelek
02f4438f96f74e08,"RT @gemardientot: Kontol gede dan panjang babang bule masuk tanpa hambatan. Ah nikmat, bool gw kedut kedut nih skrg https://t.co/7sWLHnmhgZ"
02f4509ec52aa353,Bolehkah Shalat Qabliyah Subuh Saat Bangun Kesiangan https://t.co/vxs4IYCNTl via @bimbingan_islam
02f46243ec13c74d,"dgn org lain dgn ex dgn spa ja dia siap pjuk ² , semakla babi nak apa setan... dgn aku mcm² bt https://t.co/rom897Tn6o"
02f60289932b3234,"@xoxolofey enda coo, dia body shaming wkwk cakep loooo?!🤣"
02f6271c2b6976af,"Justru Rosho itu lagi banding2in dirinya sama Sasara..

Ugh dia lagi insecure lho guys :""""("
02f62e9bc2b1f528,"RT @mindakami: Interesting.

Some thoughts: memang kami selalu encourage orang dapatkan pertolongan kesihatan mental

Tapi hakikatnya resou…"
02f670d39e3532f7,"So dulu when i was 2 years old. Aku dulu sumpah nakal, and one day semua family aku pergi mall and kitorang masuk dlm satu kedai ni. Time tu mak aku cerita yg ada sorang aunty cina ni puji aku comel then lps tu aku terus masuk dlm kain dia sia AHHAHAHAHAHAHHAHAHA ASTAGHFIRULLAH"
02f75027917e955c,@szhiah NGETIK APAAN DAH. mau baku hantam
02f7685f03dba570,Apaapa yang membuat insecure lebih baik di-mute:)
02f7d2f1764fed1b,"Lingkungan juga Punya Hak, Ini Kehebatan Islam Mewujudkannya | Sumbangan Peradaban Islam

Allah menciptakan lingkungan semesta alam yang indah, damai, bermanfaat, yang diatur oleh manusia. Merupakan kewajiban penting bagi manusia untuk memelihara habitat atau lingkungan https://t.co/EFyvUdGwNh"
02f7ed56fb79ad47,@tanyainrl tapi..... sidik udah mati di bunuh om voldy😢😢😢😢😢
02f87a87b764eba7,@Alissonbecker LU NGAPAIN SI GOBLOK BANGET ANJING
02f87b1f14c02324,@lelelalalilu Bunuh nyamuknyaaa
02f8a67305af1ea2,"Maunya boypren cina, tapi yg slalu maju jauh betul dari cina 😭🤣🤣 #CNY2021 🍻🥮🧨🏮🧧 https://t.co/3eIb615P5M"
02f92c2d8643672a,"@elvanohc ga ahh, ga cocok..
lebih cocok anak kambing 🐐"
02f9828ba82b92c3,"RT @dutaMasarya: Mantan Wakil Presiden Jusuf Kalla mempertanyakan bagaimana cara mengkritik agar tidak dipanggil polisi? 

Sindiran JK cuku…"
02f9af6d246f7a5c,"Oke dikirimin foto candid, tumben aku gak keliatan jelek jelek banget 😂😂😂 https://t.co/h8ZkBf9ezh https://t.co/mfGtpEjorE"
02fa11f4b87ae4bd,@mintuna_ iyaa anjing
02fba4bf13e88a7a,bangsat vardy 🖕🏼🖕🏼
02fc25c90df64bb5,ngapain si anjing alisson gblg
02fc3c410a352e4f,@zarazettirazr Kalo ngilangin cebong🐸 di negeri ini bisa nggak 🤔🤭?!?!?!
02fccf62d97d91c3,@Jonginieeee_ emang anjing
02fd252869b73f1a,RT @kigogo2014: Soon certificate za covid kutoka nchi ya majuha zitaanza kukataliwa duniani kote! Ni suala la muda tu yaani
02fd2f805404926f,Tp kalo jelek jangan benci gue https://t.co/JiJgpH7lsf
02fdd6ba9c6b7a5c,Alisson babi bodoh baik bagi salah goalkeeper anat
02fde4e3123c07ed,Kalau jadi babi keliatan banget nanti anakku cem syp https://t.co/7xhJawcaIF
02fe8342e6a05be7,Indosat kalo malam jaringan nya jelek banget 😭
02fe9cdf8a5cce13,@moviemenfessid ini cringe sama creepy bgttt
